date,code,M004009Y,cap,M008005,ret,benchmark_returns
2013-01-31,000780,0.63960182,9483764129.4,-3.82,-0.0269541778976,-0.005043023879
2013-01-31,000783,0.32449996,24352571526.5,27.8,0.0226757369615,-0.005043023879
2013-01-31,000792,0.08011764,43929864186.9,8.78,-0.014013866352,-0.005043023879
2013-01-31,000800,0.43494897,13378050000.0,-2.45,0.0699558173785,-0.005043023879
2013-01-31,000807,0.50142095,8311534113.6,11.11,0.0353817504655,-0.005043023879
2013-01-31,000825,0.65839796,21190041801.1,14.67,-0.0357142857143,-0.005043023879
2013-01-31,000839,0.43306512,10066114073.2,25.32,-0.0422297297297,-0.005043023879
2013-01-31,000858,0.5753847,96797151360.0,-34.08,-0.0469026548673,-0.005043023879
2013-01-31,000869,0.57350788,29440678800.0,-25.78,0.0487503093294,-0.005043023879
2013-01-31,000876,0.24466254,24501141501.0,32.26,0.0030935808198,-0.005043023879
2013-01-31,000878,0.52845679,22039165328.0,11.41,-0.060411311054,-0.005043023879
2013-01-31,000883,0.0840714,19121780098.9,9.26,-0.0303951367781,-0.005043023879
2013-01-31,000895,0.29269969,74819667232.0,46.93,0.0612334871125,-0.005043023879
2013-01-31,000898,0.82439568,28722187152.6,6.98,-0.0615700359159,-0.005043023879
2013-01-31,000933,0.38770533,14785890000.0,7.55,0.0038749677086,-0.005043023879
2013-01-31,000937,0.39787398,38393877786.4,33.25,-0.0569893945128,-0.005043023879
2013-01-31,000960,0.52760984,20795577769.5,37.32,-0.0789703315881,-0.005043023879
2013-01-31,000961,0.05080969,14025749104.3,-25.56,0.0206008583691,-0.005043023879
2013-01-31,000968,0.52158297,6956134380.0,20.2,-0.0539541759054,-0.005043023879
2013-01-31,000969,0.43090007,9620179280.2,15.4,-0.0063578564941,-0.005043023879
2013-01-31,000970,0.31703054,17426672000.0,0.88,-0.00343964978111,-0.005043023879
2013-01-31,000983,0.57030211,44936112000.0,6.31,-0.0760081638398,-0.005043023879
2013-01-31,000999,0.04628464,27184053000.0,36.37,0.080548478945,-0.005043023879
2013-01-31,002001,0.60526571,13110584760.0,-17.96,-0.00245766078738,-0.005043023879
2013-01-31,002007,0.46437313,13817391104.0,23.67,0.0275800711744,-0.005043023879
2013-01-31,002024,0.1709291,52567267228.0,16.26,-0.0704022988506,-0.005043023879
2013-01-31,002038,0.29852842,18189846000.0,45.36,0.146234181863,-0.005043023879
2013-01-31,002069,0.59824772,11648017737.7,7.14,-0.0420590081607,-0.005043023879
2013-01-31,002073,0.09776506,6339797100.0,19.68,0.124394318141,-0.005043023879
2013-01-31,002081,0.55846764,30633661357.6,-13.66,0.0260324673596,-0.005043023879
2013-01-31,002092,0.12803589,8899961400.0,24.28,0.0256965106843,-0.005043023879
2013-01-31,002106,0.38213071,11275439884.8,38.17,0.121015667207,-0.005043023879
2013-01-31,002122,0.45826507,6712200000.0,8.84,-0.0054844606947,-0.005043023879
2013-01-31,002128,0.78505695,18082732442.6,5.82,-0.035034272658,-0.005043023879
2013-01-31,002142,0.24316228,35355639685.5,39.6,-0.0527344632768,-0.005043023879
2013-01-31,002146,0.58225887,27328275620.0,6.43,-0.019926199262,-0.005043023879
2013-01-31,002155,0.38640457,15135610000.0,-5.05,-0.0730149879857,-0.005043023879
2013-01-31,002202,0.4361491,15655556280.0,25.0,0.0208333333333,-0.005043023879
2013-01-31,002236,0.14482079,27249410256.0,12.28,0.140606719037,-0.005043023879
2013-01-31,002241,0.34969635,29960431176.9,-13.93,0.0684199039721,-0.005043023879
2013-01-31,002299,0.05437668,10757729000.0,21.94,0.0177815410669,-0.005043023879
2013-01-31,002304,0.22551712,85050000000.0,-33.09,0.000711729582631,-0.005043023879
2013-01-31,002310,0.04283647,20485861102.1,17.96,0.111268754259,-0.005043023879
2013-01-31,002344,0.03765771,17164000000.0,44.38,0.142953020134,-0.005043023879
2013-01-31,002353,0.04161552,27221051440.0,47.53,0.108848342819,-0.005043023879
2013-01-31,002375,0.07266499,15949481250.0,-13.64,-0.0105669225224,-0.005043023879
2013-01-31,002378,0.02601094,10962269337.6,13.84,-0.0508875739645,-0.005043023879
2013-01-31,002385,0.04111611,18308544000.0,13.45,0.12079248366,-0.005043023879
2013-01-31,002399,0.09136368,15843960000.0,17.41,-0.0288888888889,-0.005043023879
2013-01-31,002405,0.09693416,7158025952.64,8.64,0.000813633539454,-0.005043023879
2013-01-31,002415,0.09001943,60860931813.3,-5.87,0.0963406593407,-0.005043023879
2013-01-31,002422,0.07941878,30720000000.0,25.0,0.0795734522334,-0.005043023879
2013-01-31,002431,0.12115706,9027840000.0,6.72,0.12015503876,-0.005043023879
2013-01-31,002500,0.31913309,19414382000.0,21.35,0.00907558667185,-0.005043023879
2013-01-31,002570,0.14065251,11524652500.0,47.83,0.170235999586,-0.005043023879
2013-01-31,002594,0.34964029,55250727000.0,26.99,0.0747224594364,-0.005043023879
2013-01-31,002603,0.02857311,13563875000.0,15.17,0.0548856548857,-0.005043023879
2013-01-31,002673,0.00490834,18060000000.0,7.78,0.000697982829622,-0.005043023879
2013-01-31,600000,0.24180699,2.14141851844e+11,46.43,-0.0466748166259,-0.005043023879
2013-01-31,600005,0.67868422,30180401670.8,35.48,-0.0412371134021,-0.005043023879
2013-01-31,600009,0.12023283,25628547358.4,32.81,-0.00759493670886,-0.005043023879
2013-01-31,600010,0.62078766,42573784263.6,-5.13,-0.0586277328088,-0.005043023879
2013-01-31,600011,0.62928087,95154945888.8,-16.44,-0.0300187617261,-0.005043023879
2013-01-31,600015,0.27095111,79799305290.4,37.57,-0.0432493789791,-0.005043023879
2013-01-31,600016,0.29129937,2.9244918369e+11,65.68,0.00531174585339,-0.005043023879
2013-01-31,600019,0.75701615,85781460920.9,16.67,0.0,-0.005043023879
2013-01-31,600022,0.7730473,14159850753.4,2.13,-0.0227272727273,-0.005043023879
2013-01-31,600027,0.71326977,30442577746.0,16.24,0.0152905198777,-0.005043023879
2013-01-31,600028,0.95253766,6.13819428284e+11,9.43,0.0262216163251,-0.005043023879
2013-01-31,600029,0.693146,41331957070.0,25.0,-0.1025,-0.005043023879
2013-01-31,600030,0.35150845,1.67236669512e+11,36.84,-0.0379928315412,-0.005043023879
2013-01-31,600031,0.57139393,87665961465.9,22.55,0.0252434186801,-0.005043023879
2013-01-31,600036,0.36482257,3.08545507056e+11,11.93,-0.0771502065068,-0.005043023879
2013-01-31,600037,0.46591952,7284725906.64,9.5,0.0221870047544,-0.005043023879
2013-01-31,600048,0.46527221,94364285849.0,-5.32,-0.0337522305327,-0.005043023879
2013-01-31,600050,0.6326498,76307747022.0,15.15,-0.0118266217255,-0.005043023879
2013-01-31,600058,0.63387387,18158167444.3,-3.27,-0.0053715308863,-0.005043023879
2013-01-31,600062,0.5441504,14132323834.6,20.24,0.0842061164642,-0.005043023879
2013-01-31,600066,0.35980768,19402434090.9,27.34,0.00349951545171,-0.005043023879
2013-01-31,600068,0.48338975,20262136656.4,19.05,-0.051467784979,-0.005043023879
2013-01-31,600085,0.59015323,26015272586.1,32.34,0.0723270440252,-0.005043023879
2013-01-31,600089,0.20755542,20820922736.0,45.0,-0.0229288492208,-0.005043023879
2013-01-31,600096,0.52086578,9433429336.0,17.58,-0.0222222222222,-0.005043023879
2013-01-31,600100,0.29053323,15543822664.6,26.32,-0.0337381916329,-0.005043023879
2013-01-31,600104,0.65613003,1.86111564698e+11,-11.55,-0.00322061191626,-0.005043023879
2013-01-31,600108,0.14886026,13686813300.6,9.09,0.0129236071223,-0.005043023879
2013-01-31,600109,0.61162933,23797978599.8,8.55,-0.0255271920089,-0.005043023879
2013-01-31,600111,0.10892821,85207507920.0,-18.29,-0.054608573546,-0.005043023879
2013-01-31,600115,0.73129574,41948724559.2,17.07,-0.0806451612903,-0.005043023879
2013-01-31,600118,0.55041073,14253110935.7,26.86,0.0734496169162,-0.005043023879
2013-01-31,600123,0.48447612,25155648000.0,18.7,-0.0537097770807,-0.005043023879
2013-01-31,600125,0.21899033,8955880055.64,-13.92,0.115151515152,-0.005043023879
2013-01-31,600132,0.49711393,7578988960.68,6.76,0.0188425302826,-0.005043023879
2013-01-31,600143,0.33060073,16254248000.0,32.77,-0.0194003527337,-0.005043023879
2013-01-31,600150,0.6965878,31862078865.8,-1.03,0.0494148244473,-0.005043023879
2013-01-31,600153,0.50797125,15216705038.8,-7.44,0.0926586390762,-0.005043023879
2013-01-31,600157,0.24576192,22271250078.0,46.43,-0.0378241997905,-0.005043023879
2013-01-31,600160,0.55186784,13630755008.0,10.33,-0.048926317932,-0.005043023879
2013-01-31,600166,0.06271604,20061055224.0,14.91,0.0147015583652,-0.005043023879
2013-01-31,600169,0.3876298,8992873050.0,5.48,-0.0486486486486,-0.005043023879
2013-01-31,600170,0.04688708,18224257035.1,2.93,0.00292867602414,-0.005043023879
2013-01-31,600177,0.29914898,18013288612.5,7.88,-0.0120898100173,-0.005043023879
2013-01-31,600188,0.39942404,90547744000.0,3.13,-0.0394444444444,-0.005043023879
2013-01-31,600196,0.52597473,24533062885.8,14.47,0.0658561296859,-0.005043023879
2013-01-31,600208,0.69059368,24910254071.9,-18.23,-0.00533191149027,-0.005043023879
2013-01-31,600216,0.40129449,11373712200.0,12.78,0.0330169993627,-0.005043023879
2013-01-31,600219,0.46500873,13848546184.2,24.29,-0.0294550810015,-0.005043023879
2013-01-31,600221,0.39511063,26496245393.2,13.04,-0.0509411993014,-0.005043023879
2013-01-31,600252,0.2861502,11965552906.9,39.19,0.0560450851574,-0.005043023879
2013-01-31,600256,0.07581078,61746866686.2,21.69,0.0640213318701,-0.005043023879
2013-01-31,600259,0.58665566,14552490000.0,-0.43,-0.00599828620394,-0.005043023879
2013-01-31,600266,0.59020801,12199824000.0,-16.74,-0.0489797517706,-0.005043023879
2013-01-31,600267,0.53183514,14468187069.3,34.51,-0.0421865715983,-0.005043023879
2013-01-31,600271,0.4764816,14303466000.0,12.67,0.0142642642643,-0.005043023879
2013-01-31,600276,0.48841507,40373838140.7,26.81,0.00932288857096,-0.005043023879
2013-01-31,600309,0.54327069,35873133004.8,18.42,0.0469707283867,-0.005043023879
2013-01-31,600315,0.36024793,25986393473.0,45.59,0.0804141606564,-0.005043023879
2013-01-31,600316,0.44809883,11567057078.6,21.65,0.06600249066,-0.005043023879
2013-01-31,600331,0.28879991,7089840000.0,9.28,-0.0524017467249,-0.005043023879
2013-01-31,600340,0.13076026,22903457465.7,-22.2,-0.0110844976713,-0.005043023879
2013-01-31,600348,0.59497803,37710400000.0,31.2,-0.0373109903777,-0.005043023879
2013-01-31,600352,0.27840869,10381700625.1,39.37,0.341337907376,-0.005043023879
2013-01-31,600362,0.78566604,92177856761.1,30.2,-0.0774091627172,-0.005043023879
2013-01-31,600369,0.23227092,22180396067.1,19.02,0.0684150513113,-0.005043023879
2013-01-31,600372,0.30360289,31231908160.8,55.4,-0.00525464834276,-0.005043023879
2013-01-31,600376,0.59325575,16919721000.0,-31.58,-0.0382821134827,-0.005043023879
2013-01-31,600383,0.13569565,33089163432.8,11.18,-0.0226928895613,-0.005043023879
2013-01-31,600395,0.70271106,26348425627.1,-14.17,-0.0093271152565,-0.005043023879
2013-01-31,600406,0.42959103,25208612592.0,-0.51,0.0518300057682,-0.005043023879
2013-01-31,600415,0.61112398,18751872836.3,12.95,-0.047913446677,-0.005043023879
2013-01-31,600432,0.59501768,11225922141.3,9.5,-0.0986221899927,-0.005043023879
2013-01-31,600456,0.09018113,8140627044.0,16.03,-0.0480769230769,-0.005043023879
2013-01-31,600489,0.5182369,47915764815.2,-7.53,-0.0564470169801,-0.005043023879
2013-01-31,600497,0.53264745,20935330069.0,37.73,-0.0407835762863,-0.005043023879
2013-01-31,600498,0.54830951,10829010623.8,-3.54,0.0781174187288,-0.005043023879
2013-01-31,600508,0.65590302,11845348020.0,6.91,-0.0419011882427,-0.005043023879
2013-01-31,600516,0.52440226,13417527150.0,40.76,0.000983214281483,-0.005043023879
2013-01-31,600518,0.34555527,34387894514.1,45.96,0.0904696132597,-0.005043023879
2013-01-31,600519,0.65471871,1.85730402e+11,-46.65,-0.0250271772891,-0.005043023879
2013-01-31,600528,0.52275688,10170624000.0,12.24,-0.0135746606335,-0.005043023879
2013-01-31,600535,0.51492426,29709718942.3,12.74,0.0978003999273,-0.005043023879
2013-01-31,600546,0.0261169,22233245610.1,24.7,-0.12528370404,-0.005043023879
2013-01-31,600547,0.52018885,53165985162.9,-7.83,-0.0558265582656,-0.005043023879
2013-01-31,600549,0.63554055,27340578200.0,7.95,-0.0352657807309,-0.005043023879
2013-01-31,600550,0.56680014,9253958706.44,7.9,0.0652818991098,-0.005043023879
2013-01-31,600582,0.65262667,13838688000.0,1.42,-0.010889292196,-0.005043023879
2013-01-31,600583,0.57714882,24503472000.0,22.51,-0.00175746924429,-0.005043023879
2013-01-31,600585,0.66096466,1.06145030657e+11,24.09,-0.0348773841962,-0.005043023879
2013-01-31,600588,0.47773662,9736349315.7,8.22,-0.0705398800267,-0.005043023879
2013-01-31,600598,0.67742639,14843627240.1,7.57,0.0130463144162,-0.005043023879
2013-01-31,600600,0.78112273,43933960493.4,-7.85,0.0788193318197,-0.005043023879
2013-01-31,600637,0.27857303,18510293566.5,14.73,0.0926497838172,-0.005043023879
2013-01-31,600642,0.51146812,21279483270.0,14.81,-0.015873015873,-0.005043023879
2013-01-31,600649,0.58025222,16700256465.6,8.45,0.100196463654,-0.005043023879
2013-01-31,600655,0.26823971,10449330765.5,6.87,0.0262467191601,-0.005043023879
2013-01-31,600660,0.34184467,16724935872.2,-17.5,-0.0017094017094,-0.005043023879
2013-01-31,600664,0.14417931,12022620222.0,6.98,0.0922285228948,-0.005043023879
2013-01-31,600674,0.23913156,17813197593.4,26.07,0.0186412490382,-0.005043023879
2013-01-31,600690,0.46401769,37634897178.4,14.97,-0.0638611429507,-0.005043023879
2013-01-31,600694,0.22158674,9951187963.64,-11.06,0.107548430194,-0.005043023879
2013-01-31,600703,0.10146106,17689168756.0,-33.03,0.101133971908,-0.005043023879
2013-01-31,600718,0.36707985,10655518046.6,29.38,0.0169450496248,-0.005043023879
2013-01-31,600739,0.17280724,21330414424.1,15.69,0.0317563188594,-0.005043023879
2013-01-31,600741,0.63234189,26167817772.8,-31.34,-0.0163316582915,-0.005043023879
2013-01-31,600770,0.33055438,6660738000.0,-5.76,0.0183946488294,-0.005043023879
2013-01-31,600779,0.01885817,8412756919.56,-31.3,0.0206916937629,-0.005043023879
2013-01-31,600783,0.27251541,8441034393.96,5.24,-0.0129151291513,-0.005043023879
2013-01-31,600795,0.45482194,48243369728.4,26.98,-0.0219298245614,-0.005043023879
2013-01-31,600804,0.15259378,8887722847.28,31.48,0.0273752012882,-0.005043023879
2013-01-31,600809,0.72805938,29741887937.1,-38.53,0.0720802919708,-0.005043023879
2013-01-31,600811,0.29746433,10567546071.2,52.0,0.0111464968153,-0.005043023879
2013-01-31,600827,0.3329272,15295762277.8,10.2,-0.0259259259259,-0.005043023879
2013-01-31,600832,0.57514885,18703785710.4,22.3,-0.0287304722571,-0.005043023879
2013-01-31,600837,0.24592263,1.14058182042e+11,40.15,0.0556569343066,-0.005043023879
2013-01-31,600839,0.25117964,9832600192.86,20.0,-0.0285714285714,-0.005043023879
2013-01-31,600859,0.47060854,11148083239.9,1.78,-0.0671616178038,-0.005043023879
2013-01-31,600863,0.06066475,19720520800.0,6.86,-0.0419903422213,-0.005043023879
2013-01-31,600873,0.35673613,14732807120.3,0.43,-0.0337301587302,-0.005043023879
2013-01-31,600875,0.61716102,29156163000.0,12.41,-0.0127569099929,-0.005043023879
2013-01-31,600881,0.19507816,10079974548.6,20.83,0.017578125,-0.005043023879
2013-01-31,600886,0.27414246,20628931858.5,6.25,0.0820379965458,-0.005043023879
2013-01-31,600887,0.14192861,47931381960.0,41.74,0.0886766712142,-0.005043023879
2013-01-31,600895,0.58543826,10778879268.0,-3.26,-0.0166919575114,-0.005043023879
2013-01-31,600900,0.21063304,1.24575e+11,47.22,-0.0451474548122,-0.005043023879
2013-01-31,600970,0.62259576,12376124983.2,-20.41,0.00735304261454,-0.005043023879
2013-01-31,600971,0.05850579,13410054578.7,12.47,-0.0467432950192,-0.005043023879
2013-01-31,600999,0.20282266,59755299807.8,49.24,0.127726127379,-0.005043023879
2013-01-31,601001,0.62508784,15665832000.0,4.58,0.0396953116618,-0.005043023879
2013-01-31,601006,0.6530758,1.0689223082e+11,31.85,0.121323529412,-0.005043023879
2013-01-31,601009,0.3766956,30372186574.6,35.64,-0.00353026243035,-0.005043023879
2013-01-31,601018,0.06887876,33408000000.0,12.5,-0.0264200792602,-0.005043023879
2013-01-31,601088,0.90534832,4.8829018217e+11,-14.65,-0.0740055504163,-0.005043023879
2013-01-31,601098,0.02947095,16343600000.0,5.84,0.132352941176,-0.005043023879
2013-01-31,601099,0.28484653,9971477444.52,26.67,0.0508013919581,-0.005043023879
2013-01-31,601101,0.0564521,16763975859.8,11.0,-0.0251052204091,-0.005043023879
2013-01-31,601106,0.04457913,18110260000.0,-9.09,0.0144576571367,-0.005043023879
2013-01-31,601111,0.72786321,77985115983.8,-2.27,-0.0719790734011,-0.005043023879
2013-01-31,601117,0.06269494,37885440000.0,-22.22,0.0914925576949,-0.005043023879
2013-01-31,601118,0.02861837,25041563092.0,24.91,-0.0762146713242,-0.005043023879
2013-01-31,601158,0.00359774,26112000000.0,10.57,0.134151887221,-0.005043023879
2013-01-31,601166,0.36891691,2.53015032053e+11,49.77,-0.00295737122558,-0.005043023879
2013-01-31,601168,0.33454889,19111660000.0,9.09,-0.011583011583,-0.005043023879
2013-01-31,601169,0.27556624,89409620916.2,24.43,-0.0560441689268,-0.005043023879
2013-01-31,601179,0.03320172,16643740000.0,31.48,-0.04,-0.005043023879
2013-01-31,601186,0.78534784,71927866945.0,-2.0,-0.0340264650284,-0.005043023879
2013-01-31,601216,0.16232812,8332800000.0,13.12,0.0621100917431,-0.005043023879
2013-01-31,601233,0.18250564,8325504000.0,39.51,-0.0389059184155,-0.005043023879
2013-01-31,601238,0.35530428,43243335051.8,20.96,-0.0533980582524,-0.005043023879
2013-01-31,601258,0.12143426,12399695000.0,-32.35,0.183932346723,-0.005043023879
2013-01-31,601288,0.10744346,1.00036588036e+12,37.84,-0.0333653084206,-0.005043023879
2013-01-31,601299,0.01830676,46956256178.7,2.38,0.0564705882353,-0.005043023879
2013-01-31,601318,0.21654174,3.81716371676e+11,18.82,-0.0252969643643,-0.005043023879
2013-01-31,601328,0.56279147,4.01018723883e+11,38.33,-0.0848623853211,-0.005043023879
2013-01-31,601333,0.57363392,21038104890.0,7.04,0.0335820895522,-0.005043023879
2013-01-31,601336,0.12979182,89125446362.0,-2.31,-0.0207662012173,-0.005043023879
2013-01-31,601369,0.11830678,15322501678.5,12.09,-0.00731707317073,-0.005043023879
2013-01-31,601377,0.16601995,28864000000.0,20.59,-0.00458278776336,-0.005043023879
2013-01-31,601390,0.75697893,67733682000.0,12.96,-0.0379310344828,-0.005043023879
2013-01-31,601398,0.95349539,1.53832253311e+12,27.47,-0.0557086729608,-0.005043023879
2013-01-31,601555,0.01620412,17680000000.0,22.16,0.0469596628537,-0.005043023879
2013-01-31,601558,0.00251591,24041992000.0,24.83,0.0351167632378,-0.005043023879
2013-01-31,601600,0.73489912,69921602401.6,3.77,-0.0522243713733,-0.005043023879
2013-01-31,601601,0.53768165,1.961923e+11,-12.74,-0.0737113402062,-0.005043023879
2013-01-31,601607,0.36894574,32213148245.2,26.61,0.125230202578,-0.005043023879
2013-01-31,601618,0.80848015,41277600000.0,-21.74,-0.00501504513541,-0.005043023879
2013-01-31,601628,0.9422899,5.8253557005e+11,-11.6,-0.0883720930233,-0.005043023879
2013-01-31,601633,0.34330974,84609783630.0,37.88,0.0935439776453,-0.005043023879
2013-01-31,601666,0.6004188,20683805242.3,8.59,-0.0317422995533,-0.005043023879
2013-01-31,601668,0.60903669,1.095e+11,-27.47,0.0792079207921,-0.005043023879
2013-01-31,601669,0.03942964,36576000000.0,-1.12,0.0208209399167,-0.005043023879
2013-01-31,601688,0.0914051,58744000000.0,21.5,0.0674646354733,-0.005043023879
2013-01-31,601699,0.65108687,52165574280.0,7.68,-0.0403600515359,-0.005043023879
2013-01-31,601717,0.04499901,17183893200.0,7.37,-0.0307265338487,-0.005043023879
2013-01-31,601766,0.62000872,66944550000.0,-7.38,-0.0136363636364,-0.005043023879
2013-01-31,601788,0.7099784,51645980000.0,20.32,0.0167621176142,-0.005043023879
2013-01-31,601800,0.27420795,85564350398.2,-0.6,-0.0658530160681,-0.005043023879
2013-01-31,601808,0.87960904,79027725600.0,26.82,-0.0270071200589,-0.005043023879
2013-01-31,601818,0.10885353,1.407130692e+11,46.24,-0.0173973556019,-0.005043023879
2013-01-31,601857,0.97749326,1.69477425459e+12,18.33,-0.0248126344658,-0.005043023879
2013-01-31,601866,0.7798549,31193943750.0,23.23,-0.0524344569288,-0.005043023879
2013-01-31,601888,0.02246051,24560800000.0,5.47,0.0515267175573,-0.005043023879
2013-01-31,601898,0.8738486,1.07262586906e+11,19.15,-0.0604501607717,-0.005043023879
2013-01-31,601899,0.67476068,84412299325.5,6.9,-0.0478873239437,-0.005043023879
2013-01-31,601901,0.13656288,35319000000.0,68.07,0.17305315204,-0.005043023879
2013-01-31,601918,0.70629615,18485365091.0,11.8,0.041477200289,-0.005043023879
2013-01-31,601928,0.0159991,19112199000.0,24.09,0.0925110132159,-0.005043023879
2013-01-31,601933,0.25365262,19827178000.0,7.75,0.0990016638935,-0.005043023879
2013-01-31,601939,0.925129,1.24255455811e+12,33.94,-0.0679383328978,-0.005043023879
2013-01-31,601958,0.78198332,42203985552.0,28.48,-0.0677570093458,-0.005043023879
2013-01-31,601988,0.97067248,8.70939710987e+11,45.45,-0.0461409395973,-0.005043023879
2013-01-31,601989,0.07432315,72458476092.3,10.69,0.100177397475,-0.005043023879
2013-01-31,601992,0.3548795,34012872256.4,-4.91,-0.00907794060433,-0.005043023879
2013-01-31,601998,0.88484163,2.35340254981e+11,48.05,-0.0634057971014,-0.005043023879
2013-02-28,000001,0.20338534,1.17837059568e+11,30.11,-0.131585928125,-0.0666771404952
2013-02-28,000002,0.17241881,1.31946637416e+11,0.85,-0.121687929342,-0.0666771404952
2013-02-28,000009,0.20818647,9936737319.19,-1.76,0.0952659385637,-0.0666771404952
2013-02-28,000012,0.10038758,17910145882.8,4.44,-0.153116531165,-0.0666771404952
2013-02-28,000024,0.03238075,48170279109.2,-6.67,-0.166478163494,-0.0666771404952
2013-02-28,000039,0.47341559,35915722728.0,-13.26,-0.0818619582665,-0.0666771404952
2013-02-28,000046,0.78267788,24244898605.8,16.75,-0.174004192872,-0.0666771404952
2013-02-28,000059,0.53100049,8823721797.45,16.85,-0.121088435374,-0.0666771404952
2013-02-28,000060,0.39320358,21248291064.0,25.27,-0.126656848306,-0.0666771404952
2013-02-28,000061,0.3096359,10096936579.5,7.39,-0.0539130434783,-0.0666771404952
2013-02-28,000063,0.51452644,33712764596.0,-9.41,0.151029126214,-0.0666771404952
2013-02-28,000069,0.0363257,48282750478.2,-10.18,-0.130503144654,-0.0666771404952
2013-02-28,000100,0.10927748,20766736143.3,7.69,0.0775547445255,-0.0666771404952
2013-02-28,000157,0.3973011,72281848989.0,9.14,-0.149220489978,-0.0666771404952
2013-02-28,000338,0.27636863,51102354372.8,16.44,-0.170691772411,-0.0666771404952
2013-02-28,000401,0.55177912,18892271254.3,-2.07,-0.123456790123,-0.0666771404952
2013-02-28,000402,0.3139247,19918185143.2,-9.4,-0.110307414105,-0.0666771404952
2013-02-28,000422,0.16796398,10855208548.1,35.52,-0.149665551839,-0.0666771404952
2013-02-28,000423,0.27057993,31131425161.2,4.66,0.100896860987,-0.0666771404952
2013-02-28,000425,0.0926241,25392552875.7,-1.23,-0.144757531135,-0.0666771404952
